id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
517,"Three page wine menu, one page entree and horedevous.",wine menu,positive,11.0,20.0,positive,0.7717717262779805,0.0818997056086196,0.1463285681133998,0.7717717262779805,predictions_Restaurants_Train_v2.csv
517,"Three page wine menu, one page entree and horedevous.",entree,positive,31.0,37.0,positive,0.7759271032056265,0.0831101512713782,0.1409627455229953,0.7759271032056265,predictions_Restaurants_Train_v2.csv
517,"Three page wine menu, one page entree and horedevous.",horedevous,positive,42.0,52.0,positive,0.7756325725133797,0.0838073647255796,0.1405600627610405,0.7756325725133797,predictions_Restaurants_Train_v2.csv
1399,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food,positive,4.0,8.0,positive,0.9623131187957664,0.0057293646972136,0.0319575165070197,0.9623131187957664,predictions_Restaurants_Train_v2.csv
1399,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",owner,positive,78.0,83.0,positive,0.9528723933491564,0.0083221062010082,0.0388055004498354,0.9528723933491564,predictions_Restaurants_Train_v2.csv
3488,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,waiters,negative,4.0,11.0,negative,0.8049346896898018,0.8049346896898018,0.1169703853443804,0.0780949249658178,predictions_Restaurants_Train_v2.csv
3488,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,owners,negative,16.0,22.0,negative,0.8220869670927922,0.8220869670927922,0.103027886900024,0.0748851460071838,predictions_Restaurants_Train_v2.csv
3117,And the food was fantastic.,food,positive,8.0,12.0,positive,0.935956849896576,0.0341495741732357,0.0298935759301882,0.935956849896576,predictions_Restaurants_Train_v2.csv
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",drink,neutral,50.0,55.0,neutral,0.5461404270046637,0.0657889993853867,0.5461404270046637,0.3880705736099494,predictions_Restaurants_Train_v2.csv
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,positive,128.0,149.0,positive,0.5251643084529862,0.0763621627996256,0.3984735287473882,0.5251643084529862,predictions_Restaurants_Train_v2.csv
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",tea with tapioca pearls (hot),positive,154.0,183.0,positive,0.5094099193234837,0.0805583422264142,0.4100317384501021,0.5094099193234837,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",chef,neutral,31.0,35.0,neutral,0.9391960842924748,0.0295205821572775,0.9391960842924748,0.0312833335502477,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",assortment of fish,neutral,51.0,69.0,neutral,0.9395527298882902,0.0285057129990407,0.9395527298882902,0.0319415571126692,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Fatty Yellow Tail,neutral,80.0,97.0,neutral,0.9395527298882902,0.0285057129990407,0.9395527298882902,0.0319415571126692,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Boton Shrimp,neutral,99.0,111.0,neutral,0.9395527298882902,0.0285057129990407,0.9395527298882902,0.0319415571126692,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Eel,neutral,142.0,149.0,neutral,0.9395527298882902,0.0285057129990407,0.9395527298882902,0.0319415571126692,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Urchin,neutral,15.0,25.0,neutral,0.9395527298882902,0.0285057129990407,0.9395527298882902,0.0319415571126692,predictions_Restaurants_Train_v2.csv
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Blue Fin Torro (Fatty Tuna),neutral,113.0,140.0,neutral,0.9352191426300966,0.0304390662390987,0.9352191426300966,0.0343417911308045,predictions_Restaurants_Train_v2.csv
1483,"They're also friendlier here, especially the owner, Kenny.",owner,positive,45.0,50.0,positive,0.8044821703728954,0.0679298736839393,0.1275879559431653,0.8044821703728954,predictions_Restaurants_Train_v2.csv
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",room,negative,10.0,14.0,negative,0.7596417146113966,0.7596417146113966,0.1254008612999064,0.1149574240886969,predictions_Restaurants_Train_v2.csv
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",plate,positive,120.0,125.0,negative,0.7379993792255296,0.7379993792255296,0.1502534972965609,0.1117471234779093,predictions_Restaurants_Train_v2.csv
3487,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs,negative,64.0,73.0,negative,0.7249041958418942,0.7249041958418942,0.11553588338908,0.1595599207690258,predictions_Restaurants_Train_v2.csv
1701,Winnie and her staff are the best crew you can find serving you.,crew,positive,34.0,38.0,positive,0.8997387781455143,0.0395545740422346,0.060706647812251,0.8997387781455143,predictions_Restaurants_Train_v2.csv
1701,Winnie and her staff are the best crew you can find serving you.,staff,positive,15.0,20.0,positive,0.9224780167572072,0.0322894388985274,0.0452325443442651,0.9224780167572072,predictions_Restaurants_Train_v2.csv
1701,Winnie and her staff are the best crew you can find serving you.,serving,positive,52.0,59.0,positive,0.8838709621960978,0.050645054071477,0.0654839837324251,0.8838709621960978,predictions_Restaurants_Train_v2.csv
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive,4.0,12.0,positive,0.6153961892287938,0.3201777834737259,0.0644260272974803,0.6153961892287938,predictions_Restaurants_Train_v2.csv
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,negative,28.0,32.0,positive,0.6454041233647523,0.2687181161984598,0.0858777604367879,0.6454041233647523,predictions_Restaurants_Train_v2.csv
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,positive,61.0,67.0,positive,0.6515350074426967,0.2727632369157972,0.075701755641506,0.6515350074426967,predictions_Restaurants_Train_v2.csv
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive,96.0,113.0,positive,0.6031091319334262,0.3212188951872872,0.0756719728792866,0.6031091319334262,predictions_Restaurants_Train_v2.csv
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,positive,115.0,150.0,positive,0.6031091319334262,0.3212188951872872,0.0756719728792866,0.6031091319334262,predictions_Restaurants_Train_v2.csv
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,neutral,3.0,7.0,neutral,0.9135516557339411,0.0701896484367134,0.9135516557339411,0.0162586958293453,predictions_Restaurants_Train_v2.csv
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,neutral,18.0,28.0,neutral,0.9268781048402231,0.0597561908626665,0.9268781048402231,0.0133657042971102,predictions_Restaurants_Train_v2.csv
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,neutral,51.0,57.0,neutral,0.871588841068206,0.1091417820412753,0.871588841068206,0.0192693768905185,predictions_Restaurants_Train_v2.csv
1086,You can even get packages of the chutneys to stock your fridge!,chutneys,positive,33.0,41.0,positive,0.7042994588698283,0.1639875915164374,0.1317129496137343,0.7042994588698283,predictions_Restaurants_Train_v2.csv
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive,4.0,7.0,positive,0.6457058860684234,0.0514912438756282,0.3028028700559484,0.6457058860684234,predictions_Restaurants_Train_v2.csv
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,positive,39.0,58.0,positive,0.7617136962938926,0.0635673192997335,0.1747189844063738,0.7617136962938926,predictions_Restaurants_Train_v2.csv
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",food,positive,20.0,24.0,positive,0.7157221657233883,0.1626495030255847,0.1216283312510268,0.7157221657233883,predictions_Restaurants_Train_v2.csv
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",service,positive,48.0,55.0,positive,0.6947567972707409,0.2114060540111115,0.0938371487181475,0.6947567972707409,predictions_Restaurants_Train_v2.csv
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",ambience,positive,63.0,71.0,positive,0.7025615594691142,0.1939877711207734,0.1034506694101123,0.7025615594691142,predictions_Restaurants_Train_v2.csv
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,negative,44.0,48.0,negative,0.8323036272483343,0.8323036272483343,0.106945793285068,0.0607505794665976,predictions_Restaurants_Train_v2.csv
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",staff,negative,53.0,58.0,negative,0.8296177959077806,0.8296177959077806,0.0940265446080224,0.0763556594841969,predictions_Restaurants_Train_v2.csv
722,"I like the ambience, it's very dark and original.",ambience,positive,11.0,19.0,positive,0.7719385214987126,0.1497979628999171,0.0782635156013702,0.7719385214987126,predictions_Restaurants_Train_v2.csv
3685,"Overall, not worth the money.",money,negative,23.0,28.0,negative,0.7832295526074153,0.7832295526074153,0.1286476710016075,0.0881227763909771,predictions_Restaurants_Train_v2.csv
346,This place is not worth the prices.,prices,negative,28.0,34.0,negative,0.8501536683124127,0.8501536683124127,0.1033596531100161,0.0464866785775711,predictions_Restaurants_Train_v2.csv
2672,We left after one drink.,drink,neutral,18.0,23.0,neutral,0.835704557026858,0.1006931136121924,0.835704557026858,0.0636023293609496,predictions_Restaurants_Train_v2.csv
1231,Pick a bagel has the best bagels in the city.,bagels,positive,26.0,32.0,positive,0.8842167562661034,0.02486322540256,0.0909200183313364,0.8842167562661034,predictions_Restaurants_Train_v2.csv
1676,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",atmosphere,conflict,23.0,33.0,neutral,0.7297783949494163,0.1364461765483247,0.7297783949494163,0.1337754285022589,predictions_Restaurants_Train_v2.csv
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,waiting area,negative,68.0,80.0,negative,0.6527506079509368,0.6527506079509368,0.2848995978833415,0.0623497941657218,predictions_Restaurants_Train_v2.csv
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,seat,negative,89.0,93.0,negative,0.624596463942518,0.624596463942518,0.3119900928257642,0.0634134432317177,predictions_Restaurants_Train_v2.csv
