id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",mouse,neutral,208,213,neutral,0.7742473463824119,0.07204683852666677,0.7742473463824119,0.15370581509092124
1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",monitor,neutral,219,226,neutral,0.7451236654479997,0.07711505793351343,0.7451236654479997,0.17776127661848679
2308,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system,negative,55,71,negative,0.7570032508313453,0.7570032508313453,0.17009149373957566,0.07290525542907891
2689,"I dislike the weight and size, cubersome.",weight,negative,14,20,negative,0.6563443259936353,0.6563443259936353,0.1431439513949061,0.20051172261145853
2689,"I dislike the weight and size, cubersome.",size,negative,25,29,negative,0.6961692468782275,0.6961692468782275,0.10810510502357829,0.19572564809819426
2995,The wheel that turns the volume up and down doesn't work in real time.,wheel,negative,4,9,negative,0.8658992114426259,0.8658992114426259,0.04719977365874854,0.08690101489862549
1625,I cannot be happier with the service or product.,service,positive,29,36,negative,0.5063243128719199,0.5063243128719199,0.15218703502676964,0.34148865210131046
581,"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.",flatline keyboard,positive,45,62,positive,0.789339494831079,0.12142984573712337,0.0892306594317977,0.789339494831079
700,Speakers doesn't sound that great.,Speakers,negative,0,8,negative,0.8739879124616471,0.8739879124616471,0.03720727475174803,0.08880481278660492
2809,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",windows 7,positive,7,16,negative,0.6375536894011292,0.6375536894011292,0.10343200658443692,0.25901430401443387
2809,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",ergonomics,negative,94,104,negative,0.7475168939296736,0.7475168939296736,0.08781437743971604,0.16466872863061022
2809,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",connections,negative,125,136,negative,0.7441138087391294,0.7441138087391294,0.08777324775877657,0.16811294350209402
1163,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,negative,24,46,negative,0.8695724831590073,0.8695724831590073,0.0887682302430747,0.041659286597918024
843,"The ""abuse"" is that I pushed the power plug in too hard.",power plug,negative,33,43,negative,0.8551777121744231,0.8551777121744231,0.06721886820357299,0.07760341962200397
2625,The resolution on the screen is almost pure HD.,resolution on the screen,positive,4,28,negative,0.6098526201866757,0.6098526201866757,0.05362503008447449,0.33652234972884987
2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs,neutral,13,21,neutral,0.5629649559889133,0.17375186894625552,0.5629649559889133,0.2632831750648312
2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,neutral,49,54,neutral,0.625426683262076,0.14588004032665752,0.625426683262076,0.22869327641126655
2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iWork,neutral,59,64,neutral,0.5878341997413326,0.1741651491696374,0.5878341997413326,0.23800065108903
2682,"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,negative,40,46,negative,0.7517982600787902,0.7517982600787902,0.12200538777792948,0.1261963521432802
1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",delivery,positive,18,26,positive,0.8564691994654464,0.11075776753135672,0.03277303300319689,0.8564691994654464
1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",value,positive,6,11,positive,0.8831963220292329,0.07710655669396602,0.039697121276801084,0.8831963220292329
248,The Internet Explorer was very slow from the very beginning.,Internet Explorer,negative,4,21,negative,0.7383852652612193,0.7383852652612193,0.0981794620261666,0.16343527271261413
836,The AC power port becomes loose over time,AC power port,negative,4,17,negative,0.8190047919192674,0.8190047919192674,0.07734115474338842,0.10365405333734419
1682,"As a user of a PC, I will will admit that the macBook Pro has a better running system in which I found myself ""Getting the job done quicker.",running system,positive,71,85,positive,0.7424132348431959,0.12310896757824841,0.1344777975785557,0.7424132348431959
2952,"There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.",programs,negative,41,49,negative,0.5639268607810013,0.5639268607810013,0.35949470327455174,0.07657843594444698
879,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,positive,58,70,positive,0.5133729722827055,0.241148545347417,0.24547848236987743,0.5133729722827055
879,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,negative,78,90,positive,0.5133729722827055,0.241148545347417,0.24547848236987743,0.5133729722827055
1592,Enjoy that Toshib force and durability unparalleled,force,positive,18,23,positive,0.8239917757030892,0.09517713888647295,0.08083108541043782,0.8239917757030892
1592,Enjoy that Toshib force and durability unparalleled,durability,positive,28,38,positive,0.817963693299463,0.09818881518047924,0.0838474915200578,0.817963693299463
2101,Which is great I am running Vista Business and scored a 5.X on the index I have never seen a windows machine have a total score in the 5's.,Vista Business,positive,28,42,positive,0.7292884810842722,0.1522413467642581,0.11847017215146964,0.7292884810842722
706,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,neutral,46,58,neutral,0.7684746683612912,0.07756069526463112,0.7684746683612912,0.15396463637407762
2482,"We love the size of the screen, although it is still lightweight and very easy to tote around.",size of the screen,positive,12,30,positive,0.9102186799929113,0.03570651005769227,0.05407480994939652,0.9102186799929113
2482,"We love the size of the screen, although it is still lightweight and very easy to tote around.",tote,positive,82,86,positive,0.9037495388450901,0.039200036141701575,0.057050425013208325,0.9037495388450901
795,so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work,negative,39,43,negative,0.8989225964507875,0.8989225964507875,0.06470877631885026,0.036368627230362216
326,"I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer.",use,positive,74,77,positive,0.8628379098927157,0.043232111405773065,0.0939299787015113,0.8628379098927157
1458,  the battery is irreplaceable.,battery,negative,6,13,negative,0.831891268360833,0.831891268360833,0.0533485593997425,0.11476017223942452
2084,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",Win 7,positive,109,114,positive,0.7488632540468236,0.08759153223557103,0.16354521371760528,0.7488632540468236
2084,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",2GB stick of memory,positive,126,145,positive,0.7488632540468236,0.08759153223557103,0.16354521371760528,0.7488632540468236
503,"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton,negative,134,140,neutral,0.3715731182291792,0.3451899888363975,0.3715731182291792,0.28323689293442333
277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet,negative,4,12,negative,0.909045723572642,0.909045723572642,0.051069004895314574,0.03988527153204345
277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",command prompt,negative,79,93,negative,0.9221361845290651,0.9221361845290651,0.04277938632752101,0.03508442914341379
2105,It's software and speed enable it to do amazing things.,software,positive,5,13,positive,0.7024825482398643,0.17972600730098934,0.11779144445914648,0.7024825482398643
2105,It's software and speed enable it to do amazing things.,speed,positive,18,23,positive,0.816087507764677,0.10417984432585028,0.07973264790947274,0.816087507764677
1268,Could not keep up with me and finally the hard drive went out.,hard drive,negative,42,52,negative,0.8372841135336256,0.8372841135336256,0.1442195827800012,0.018496303686373252
2603,"I am most impressed with the programming, including the iPhoto.",programming,positive,29,40,positive,0.7645245807674714,0.1287692670176764,0.10670615221485212,0.7645245807674714
