id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,prices,negative,10,16,negative,0.8959178076516581,0.8959178076516581,0.04487561578717519,0.05920657656116668
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,prices,negative,95,101,negative,0.8959178076516581,0.8959178076516581,0.04487561578717519,0.05920657656116668
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,food,negative,120,124,negative,0.8502225097330083,0.8502225097330083,0.06712432339709476,0.08265316686989685
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,service,negative,129,136,negative,0.9038846388982978,0.9038846388982978,0.037338543362770205,0.05877681773893183
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,positive,4,11,positive,0.8873724112058134,0.0629282762825434,0.04969931251164322,0.8873724112058134
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,positive,31,35,positive,0.9320147717570476,0.02951574735696299,0.038469480885989414,0.9320147717570476
2289,The service is good and the resturant is clean.,service,positive,4,11,positive,0.8980994417031198,0.06994037844988762,0.03196017984699258,0.8980994417031198
527,"Great spot, whether looking for a couple of drinks or quiet dinner.",drinks,positive,44,50,positive,0.8568958602563124,0.024097293906223595,0.119006845837464,0.8568958602563124
527,"Great spot, whether looking for a couple of drinks or quiet dinner.",dinner,positive,60,66,positive,0.7977472312543337,0.024695118092763164,0.17755765065290324,0.7977472312543337
527,"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive,6,10,positive,0.912917911820875,0.020856860330745165,0.06622522784837989,0.912917911820875
2478,Just stick with the small dishes!,dishes,negative,26,32,positive,0.5952303399961926,0.13515619150175787,0.2696134685020495,0.5952303399961926
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",cafe,positive,4,8,positive,0.6071226322991521,0.3224360205306672,0.07044134717018073,0.6071226322991521
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",outdoor chairs,positive,49,63,positive,0.6201925914914489,0.30709075758493115,0.0727166509236199,0.6201925914914489
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",tables,positive,68,74,positive,0.574137090071063,0.3666998921193074,0.059163017809629695,0.574137090071063
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",service,negative,84,91,positive,0.5291517343566919,0.38557356398502546,0.08527470165828269,0.5291517343566919
1642,I've rarely had a problem with slow staff in the 10 years I've been going.,staff,positive,36,41,positive,0.7125953547920189,0.18334207743732864,0.10406256777065243,0.7125953547920189
1766,Food is excellent.,Food,positive,0,4,positive,0.8257678658039279,0.006328601885102358,0.16790353231096977,0.8257678658039279
2573,Although we were looking for regular lettuce and some walnuts the salads we got were great.,salads,positive,66,72,positive,0.4866381277371752,0.08724921628641837,0.4261126559764064,0.4866381277371752
2573,Although we were looking for regular lettuce and some walnuts the salads we got were great.,lettuce,neutral,37,44,neutral,0.6403708355688754,0.08100110604260405,0.6403708355688754,0.27862805838852056
2573,Although we were looking for regular lettuce and some walnuts the salads we got were great.,walnuts,neutral,54,61,neutral,0.5371053767090017,0.0928935728386695,0.5371053767090017,0.37000105045232873
2323,Excellent lunch buffet for only $6.95.,lunch buffet,positive,10,22,positive,0.5374958616511465,0.07249426126628292,0.39000987708257057,0.5374958616511465
2281,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",cuisine,negative,32,39,negative,0.7286616441479966,0.7286616441479966,0.16689263973826188,0.10444571611374154
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,positive,25,31,positive,0.8823090443323295,0.012159941643334015,0.10553101402433648,0.8823090443323295
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",dinner,positive,47,53,positive,0.786920168190283,0.01031517861097541,0.2027646531987415,0.786920168190283
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",lunch,positive,65,70,positive,0.8118754409323768,0.008448292381471259,0.17967626668615186,0.8118754409323768
2571,"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,positive,0,8,positive,0.8111958026250571,0.08354490468171118,0.1052592926932318,0.8111958026250571
2122,"The portion sizes here are huge, and the sushi is good.",portion sizes,positive,4,17,positive,0.8975830595991157,0.028161769610789075,0.07425517079009528,0.8975830595991157
2122,"The portion sizes here are huge, and the sushi is good.",sushi,positive,41,46,positive,0.8887229036212579,0.025061634800825617,0.08621546157791654,0.8887229036212579
2350,My boyfriend ate tuna and it was cooked perfectly!,tuna,positive,17,21,positive,0.7413837580692695,0.1470640698031846,0.11155217212754591,0.7413837580692695
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",menu,neutral,25,29,neutral,0.8886305058557844,0.07276470453189897,0.8886305058557844,0.03860478961231666
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",pad thai,neutral,48,56,neutral,0.8772661485058747,0.08150540965310359,0.8772661485058747,0.041228441841021694
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",tom yum soup,neutral,61,73,neutral,0.8804076945753508,0.07981536857988024,0.8804076945753508,0.039776936844768844
1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,positive,5,9,positive,0.6483686507622229,0.0939180504317862,0.25771329880599086,0.6483686507622229
220,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,caviar,positive,72,78,positive,0.9315747761016275,0.0356872842962574,0.03273793960211508,0.9315747761016275
220,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,service,positive,93,100,positive,0.9288808630426546,0.03876842313207027,0.03235071382527514,0.9288808630426546
2285,You can't say its cheap because food is cheaper in Chinatown.,food,conflict,32,36,neutral,0.7084458365196317,0.08314855241995768,0.7084458365196317,0.20840561106041067
3254,I have eaten there 3-4 times and the food was always good.,food,positive,37,41,positive,0.6102518923630864,0.10630700544304883,0.2834411021938647,0.6102518923630864
2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,negative,29,33,negative,0.7862688783143535,0.7862688783143535,0.10953455623098618,0.10419656545466038
1467,"great eats, good times.",eats,positive,6,10,positive,0.8889139256165018,0.048755114041552416,0.062330960341945706,0.8889139256165018
970,"Grilled whole fish wonderful, great spicing.",fish,positive,14,18,positive,0.9095176581289252,0.040415988632592825,0.05006635323848202,0.9095176581289252
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Tuscan cuisine,conflict,21,35,neutral,0.7976032066311145,0.0662986615570568,0.7976032066311145,0.13609813181182875
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,positive,91,106,neutral,0.7884713272200536,0.06714654635735154,0.7884713272200536,0.14438212642259482
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",entrees,negative,15,22,positive,0.7087521130269571,0.13476120158238797,0.15648668539065502,0.7087521130269571
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",summer rolls,positive,111,123,positive,0.7281150880862729,0.12967439359198668,0.14221051832174053,0.7281150880862729
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",owner,positive,81,86,positive,0.7070451467507933,0.12078866641886798,0.17216618683033866,0.7070451467507933
2314,The service was great as well.,service,positive,4,11,positive,0.9140359950278336,0.03085101681122557,0.0551129881609408,0.9140359950278336
397,Try the lobster teriyaki and the rose special roll.,lobster teriyaki,positive,8,24,positive,0.9087587258385765,0.05276721454218435,0.038474059619239095,0.9087587258385765
397,Try the lobster teriyaki and the rose special roll.,rose special roll,positive,33,50,positive,0.9087587258385765,0.05276721454218435,0.038474059619239095,0.9087587258385765
1395,Another plus is most of the entrees are approx.,entrees,positive,28,35,positive,0.662548406225811,0.14644289563087126,0.1910086981433177,0.662548406225811
2987,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",food,positive,4,8,positive,0.8602613937162633,0.04536728043806146,0.09437132584567519,0.8602613937162633
2987,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",atmosphere,positive,28,38,positive,0.8430405999483409,0.053388481021320607,0.10357091903033862,0.8430405999483409
